GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID51365,卫计委,阳泉煤业集团有限责任公司第三医院,二级乙等,山西省,,nhfpc700,阳泉煤业集团有限责任公司第三医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,nhfpc700
GID26753,MOH,阳泉煤业集团有限责任公司总医院四矿医院,一级甲等,山西省,阳泉市,MOH4318,阳泉煤业集团有限责任公司总医院四矿医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.549880137,37.8869836529,模糊查找,医疗,ww8xxch7xvxk,MOH4318
GID26753,MERCK,阳泉煤业集团有限责任公司总医院四矿医院,,山西省,阳泉市,P12618786,阳泉煤业集团有限责任公司总医院四矿医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.549880137,37.8869836529,模糊查找,医疗,ww8xxch7xvxk,
GID26752,MERCK,阳泉煤业集团有限责任公司总医院二矿医院,,山西省,阳泉市,P12618793,阳泉煤业集团有限责任公司总医院二矿医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.537807531,37.8723229857,模糊查找,医疗,ww8xrw7wq8tq,
GID26752,MOH,阳泉煤业集团有限责任公司总医院二矿医院,二级乙等,山西省,阳泉市,MOH4321,阳泉煤业集团有限责任公司总医院二矿医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.537807531,37.8723229857,模糊查找,医疗,ww8xrw7wq8tq,MOH4321
GID34137,MOH,阳泉煤业集团有限责任公司总医院三矿医院,,山西省,阳泉市,MOH23596,阳泉煤业集团有限责任公司总医院三矿医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,MOH23596
GID26754,MERCK,阳泉煤业集团有限责任公司总医院一矿医院,一级甲等,山西省,阳泉市,P18341342,阳泉煤业集团有限责任公司总医院一矿医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.516049786,37.8922555561,模糊查找,医疗,ww8xx45f7sms,P18341342
GID26754,MOH,阳泉煤业集团有限责任公司总医院一矿医院,,山西省,阳泉市,MOH23597,阳泉煤业集团有限责任公司总医院一矿医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.516049786,37.8922555561,模糊查找,医疗,ww8xx45f7sms,
GID26751,MERCK,阳泉煤业集团有限责任公司总医院,,山西省,阳泉市,P12618800,阳泉煤业集团有限责任公司总医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,
GID26751,CPA,阳泉煤业集团有限责任公司总医院,三甲,山西省,阳泉市,30281,阳泉煤业集团有限责任公司总医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,
GID26751,MUNDI,阳泉煤业集团有限责任公司总医院,三级,山西省,阳泉,Mundi15729,阳泉煤业集团有限责任公司总医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,Mundi15729
GID26751,卫计委,阳泉煤业集团有限责任公司总医院,三级甲等,山西省,,nhfpc768,阳泉煤业集团有限责任公司总医院,山西省阳泉市矿区煤业集团有限责任公司,山西省,阳泉市,113.555284,37.872932,兴趣点,ww8z2n83vfhz,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,
GID4662,Haodf,阳泉煤业集团总医院,三级甲等,山西省,阳泉,http://www.haodf.com/hospital/DE4rO-XCoLUmJr27rPeWduCBgU.htm,阳泉煤业集团总医院###阳泉煤业集团总医院###阳泉煤业集团总医院###阳泉煤业集团总医院###阳泉煤业总医院###阳泉煤业（集团）有限责任公司总医院,山西省阳泉市矿区煤业集团总医院,山西省,阳泉市,113.566904,37.866067,兴趣点,ww8z2m2cudt2,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,
GID4662,GUAHAO,阳泉煤业集团总医院,三级甲等,山西省,阳泉市,http://www.guahao.com/hospital/986b3457-c720-11e1-913c-5cf9dd2e7135000,阳泉煤业集团总医院###阳泉煤业集团总医院###阳泉煤业集团总医院###阳泉煤业集团总医院###阳泉煤业总医院###阳泉煤业（集团）有限责任公司总医院,山西省阳泉市矿区煤业集团总医院,山西省,阳泉市,113.566904,37.866067,兴趣点,ww8z2m2cudt2,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,http://www.guahao.com/hospital/986b3457-c720-11e1-913c-5cf9dd2e7135000
GID19999,MERCK,阳泉民生糖尿病专科医院,未知,山西省,阳泉市,P18384427,阳泉民生糖尿病专科医院,山西省阳泉市郊区阳泉市民生糖尿病专科医院,山西省,阳泉市,113.594215,37.866954,兴趣点,ww8z2vkycpcg,113.594160074,37.8669990205,精确查找,医疗,ww8z2vkxrb0z,P18384427
GID16258,MERCK,阳泉桃河医院,一级甲等,山西省,阳泉市,PT1504290006,阳泉桃河医院,山西省阳泉市郊区桃河医院,山西省,阳泉市,113.621584,37.836327,兴趣点,ww8z1xbswf9d,113.526450438,37.8766093842,精确查找,UNKNOWN,ww8xrr5rnp8z,PT1504290006
GID50623,PFIZER,阳泉晋东医院,,山西省,阳泉市,HO00138387,阳泉晋东医院,山西省阳泉市城区晋东医院,山西省,阳泉市,113.602142,37.852382,兴趣点,ww8z34fd1g2t,113.601850167,37.8524891028,精确查找,医疗,ww8z34f6dzrh,HO00138387
GID19871,MERCK,阳泉市肿瘤防治研究所,,山西省,阳泉市,P18013336,阳泉市肿瘤防治研究所,山西省阳泉市城区阳泉市肿瘤防治研究所,山西省,阳泉市,113.579834,37.852074,兴趣点,ww8z2df23fn8,113.580129701,37.8520999035,精确查找,教育,ww8z2df82yg5,P18013336
GID19871,MUNDI,阳泉市肿瘤防治研究所,,山西省,阳泉,Mundi28676,阳泉市肿瘤防治研究所,山西省阳泉市城区阳泉市肿瘤防治研究所,山西省,阳泉市,113.579834,37.852074,兴趣点,ww8z2df23fn8,113.580129701,37.8520999035,精确查找,教育,ww8z2df82yg5,
GID26764,MERCK,阳泉市老龄委医院,,山西省,阳泉市,P12618695,阳泉市老龄委医院,山西省阳泉市城区老龄委医院,山西省,阳泉市,113.599588,37.859371,兴趣点,ww8z3h0dy620,113.599900126,37.859639082,精确查找,医疗,ww8z3h0ums2b,P12618695
GID50059,PFIZER,阳泉市经济技术开发区康达医院,,山西省,阳泉市,HO00131704,阳泉市经济技术开发区康达医院,山西省阳泉市郊区康达医院,山西省,阳泉市,113.598429,37.8694,兴趣点,ww8z2vzv5rb4,113.601230104,37.8716363489,精确查找,医疗,ww8z3n3fk88w,HO00131704
GID26761,MERCK,阳泉市红十字博爱医院,,山西省,阳泉市,P12618723,阳泉市红十字博爱医院,山西省阳泉市城区博爱医院,山西省,阳泉市,113.590492,37.858806,兴趣点,ww8z2gfpd2cy,113.591100032,37.8589589903,精确查找,医疗,ww8z2u482mrp,P12618723
GID40721,PFIZER,阳泉市精神病医院,未知,山西省,太原市,HO00029087,阳泉市精神病医院,山西省阳泉市城区阳泉市精神病医院,山西省,阳泉市,113.614794,37.842419,兴趣点,ww8z335b0d4w,113.614439987,37.8425102361,精确查找,医疗,ww8z3358874w,HO00029087
GID8634,MERCK,阳泉市精神康宁医院,一级甲等,山西省,阳泉市,PT1606030046,阳泉市精神康宁医院,山西省阳泉市,山西省,阳泉市,113.580519,37.856971,市,ww8z2educfvk,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,PT1606030046
GID4659,卫计委,阳泉市第四人民医院,二级乙等,山西省,,nhfpc701,阳泉市第四人民医院,山西省阳泉市城区阳泉市第四人民医院,山西省,阳泉市,113.596906,37.856201,兴趣点,ww8z2gw8rg27, , , , , ,
GID4659,GUAHAO,阳泉市第四人民医院,三级甲等,山西省,阳泉市,http://www.guahao.com/hospital/a3d4cff3-5f2d-4d98-b8b7-05afbceb2cb4000,阳泉市第四人民医院,山西省阳泉市城区阳泉市第四人民医院,山西省,阳泉市,113.596906,37.856201,兴趣点,ww8z2gw8rg27,113.596730139,37.8562289079,精确查找,医疗,ww8z2gw8e8t3,http://www.guahao.com/hospital/a3d4cff3-5f2d-4d98-b8b7-05afbceb2cb4000
GID26760,MERCK,阳泉市第二人民医院,,山西省,阳泉市,P12618758,阳泉市第二人民医院,山西省阳泉市郊区阳泉市第二人民医院,山西省,阳泉市,113.583374,37.940369,兴趣点,ww8zbdufsmqh,113.583730305,37.9407596355,精确查找,医疗,ww8zbdvhuwpy,P12618758
GID4663,卫计委,阳泉市第三人民医院,三级乙等,山西省,,nhfpc769,阳泉市第三人民医院,山西省阳泉市城区阳泉市第三人民医院,山西省,阳泉市,113.579829,37.851772,兴趣点,ww8z2ddq9cdz,113.580069701,37.8517599111,精确查找,医疗,ww8z2ddqrrqq,
GID4663,Haodf,阳泉市第三人民医院,三级,山西省,阳泉,http://www.haodf.com/hospital/DE4rO-XCoLU0jUbqaOQhHsdycT.htm,阳泉市第三人民医院###阳泉市第三人民医院###阳泉市第三人民医院###阳泉第三人民医院,山西省阳泉市城区阳泉市第三人民医院,山西省,阳泉市,113.579829,37.851772,兴趣点,ww8z2ddq9cdz,113.580069701,37.8517599111,精确查找,医疗,ww8z2ddqrrqq,http://www.haodf.com/hospital/DE4rO-XCoLU0jUbqaOQhHsdycT.htm
GID4663,MUNDI,阳泉市第三人民医院,三级,山西省,阳泉,Mundi15737,阳泉市第三人民医院,山西省阳泉市城区阳泉市第三人民医院,山西省,阳泉市,113.579829,37.851772,兴趣点,ww8z2ddq9cdz,113.580069701,37.8517599111,精确查找,医疗,ww8z2ddqrrqq,
GID4663,GUAHAO,阳泉市第三人民医院,三级医院,山西省,阳泉市,http://www.guahao.com/hospital/986854a8-c720-11e1-913c-5cf9dd2e7135000,阳泉市第三人民医院###阳泉市第三人民医院###阳泉市第三人民医院###阳泉第三人民医院,山西省阳泉市城区阳泉市第三人民医院,山西省,阳泉市,113.579829,37.851772,兴趣点,ww8z2ddq9cdz,113.580069701,37.8517599111,精确查找,医疗,ww8z2ddqrrqq,
GID34138,MOH,阳泉市第一人民医院肿瘤分院,,山西省,阳泉市,MOH23598,阳泉市第一人民医院肿瘤分院,山西省阳泉市城区阳泉市第一人民医院,山西省,阳泉市,113.59069,37.854732,兴趣点,ww8z2g4pyct2,113.59022004,37.8541189904,精确查找,医疗,ww8z2g1u5znz,MOH23598
GID4660,MUNDI,阳泉市第一人民医院,三级,山西省,阳泉,Mundi15739,阳泉市第一人民医院,山西省阳泉市城区阳泉市第一人民医院,山西省,阳泉市,113.59069,37.854732,兴趣点,ww8z2g4pyct2,113.59022004,37.8541189904,精确查找,医疗,ww8z2g1u5znz,
GID4660,GUAHAO,阳泉市第一人民医院,三级甲等,山西省,阳泉市,http://www.guahao.com/hospital/9868577a-c720-11e1-913c-5cf9dd2e7135000,阳泉市第一人民医院###阳泉市第一人民医院###阳泉市第一人民医院###阳泉第一人民医院,山西省阳泉市城区阳泉市第一人民医院,山西省,阳泉市,113.59069,37.854732,兴趣点,ww8z2g4pyct2,113.59022004,37.8541189904,精确查找,医疗,ww8z2g1u5znz,http://www.guahao.com/hospital/9868577a-c720-11e1-913c-5cf9dd2e7135000
GID4660,Haodf,阳泉市第一人民医院,三级甲等,山西省,阳泉,http://www.haodf.com/hospital/DE4rO-XCoLU0jUq1ObWl99uMTa.htm,阳泉市第一人民医院###阳泉市第一人民医院###阳泉市第一人民医院###阳泉第一人民医院,山西省阳泉市城区阳泉市第一人民医院,山西省,阳泉市,113.59069,37.854732,兴趣点,ww8z2g4pyct2,113.59022004,37.8541189904,精确查找,医疗,ww8z2g1u5znz,
GID4660,卫计委,阳泉市第一人民医院,三级甲等,山西省,,nhfpc770,阳泉市第一人民医院,山西省阳泉市城区阳泉市第一人民医院,山西省,阳泉市,113.59069,37.854732,兴趣点,ww8z2g4pyct2,113.59022004,37.8541189904,精确查找,医疗,ww8z2g1u5znz,
GID26814,MERCK,阳泉市私立祥和医院,,山西省,阳泉市,P15278625,阳泉市私立祥和医院,山西省阳泉市城区祥和医院,山西省,阳泉市,113.590919,37.85614,兴趣点,ww8z2g6rurbp,113.590890043,37.8561089736,精确查找,医疗,ww8z2g6rgd4w,P15278625
GID40829,PFIZER,阳泉市矿区残联医院,1,山西省,阳泉市,HO00029741,阳泉市矿区残联医院,山西省阳泉市,山西省,阳泉市,113.580519,37.856971,市,ww8z2educfvk,113.534372309,37.88456048,模糊查找,区县,ww8xx89jw9gv,HO00029741
GID31315,MOH,阳泉市矿区妇幼保健院,一级甲等,山西省,阳泉市,MOH4314,阳泉市矿区妇幼保健院,山西省阳泉市矿区矿区妇幼保健院,山西省,阳泉市,113.554088,37.869948,兴趣点,ww8xryp86jbz,113.554049852,37.8700402585,精确查找,医疗,ww8xryp8cpht,MOH4314
GID26763,MERCK,阳泉市矿区医院,,山西省,阳泉市,P12618702,阳泉市矿区医院,山西省阳泉市矿区矿区医院,山西省,阳泉市,113.554088,37.869949,兴趣点,ww8xryp86n0v,113.554049852,37.8700402585,精确查找,医疗,ww8xryp8cpht,P12618702
GID40669,PFIZER,阳泉市矿务局医院,1,山西省,阳泉市,HO00028861,阳泉市矿务局医院,山西省阳泉市矿区阳泉市矿务局医院,山西省,阳泉市,113.566049,37.868175,兴趣点,ww8z2m8q0erw,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,HO00028861
GID50756,PFIZER,阳泉市爱德生医院,,山西省,阳泉市,HO00140065,阳泉市爱德生医院,山西省阳泉市城区爱德生医院,山西省,阳泉市,113.61395,37.84461,兴趣点,ww8z337huftk,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,HO00140065
GID7076,MERCK,阳泉市平定县妇幼保健院,,山西省,阳泉市,P12618681,阳泉市平定县妇幼保健院,山西省阳泉市平定县平定县妇幼保健院,山西省,阳泉市,113.623754,37.805677,兴趣点,ww8z1d6612gx,113.623710108,37.8057335717,精确查找,医疗,ww8z1d6627dc,P12618681
GID13779,MERCK,阳泉市平定县仁爱康复医院,,山西省,阳泉市,P12618660,阳泉市平定县仁爱康复医院,山西省阳泉市平定县平定县康复医院,山西省,阳泉市,113.625142,37.799054,兴趣点,ww8z19573wqe,113.625148127,37.7990706697,精确查找,医疗,ww8z19579c7r,P12618660
GID13778,MERCK,阳泉市平定县人民医院,,山西省,阳泉市,P12618674,阳泉市平定县人民医院,山西省阳泉市平定县平定县人民医院,山西省,阳泉市,113.627562,37.806617,兴趣点,ww8z1dmpd05n,113.627629445,37.8067908434,精确查找,医疗,ww8z1dt0e8t7,P12618674
GID13780,MERCK,阳泉市平定县中医医院,,山西省,阳泉市,P12618653,阳泉市平定县中医医院,山西省阳泉市平定县平定县中医医院,山西省,阳泉市,113.632589,37.803386,兴趣点,ww8z1cbsxjzt,113.590290008,37.860119036,精确查找,医疗,ww8z2u1zjtep,P12618653
GID45047,PFIZER,阳泉市妇科医院,,山西省,阳泉市,HO00073802,阳泉市妇科医院,山西省阳泉市矿区阳泉市妇科医院,山西省,阳泉市,113.568981,37.863884,兴趣点,ww8z2kfmj5d1,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,HO00073802
GID31311,MOH,阳泉市妇幼保健院,二级甲等,山西省,阳泉市,MOH4301,阳泉市妇幼保健院,山西省阳泉市城区阳泉市妇幼保健院,山西省,阳泉市,113.573177,37.8505,兴趣点,ww8z26mrnudg,113.573349491,37.8505806335,精确查找,医疗,ww8z26mxdgek,MOH4301
GID44312,PFIZER,阳泉市妇产医院,,山西省,阳泉市,HO00066457,阳泉市妇产医院,山西省阳泉市矿区阳泉市妇产医院,山西省,阳泉市,113.568981,37.863884,兴趣点,ww8z2kfmj5d1,113.568959425,37.8640008211,精确查找,医疗,ww8z2kfmu93f,HO00066457
GID44311,PFIZER,阳泉市大阳泉煤矿职工医院,,山西省,阳泉市,HO00066456,阳泉市大阳泉煤矿职工医院,山西省阳泉市城区大阳泉,山西省,阳泉市,113.572984,37.846369,村庄,ww8z23tr46db,113.573838918,37.8449572883,模糊查找,UNKNOWN,ww8z23myy727,HO00066456
GID26759,MERCK,阳泉市大阳泉煤矿医院,,山西省,阳泉市,P12618765,阳泉市大阳泉煤矿医院,山西省阳泉市矿区煤矿医院,山西省,阳泉市,113.554394,37.862981,兴趣点,ww8xruxzc5jp,113.573838918,37.8449572883,模糊查找,UNKNOWN,ww8z23myy727,P12618765
GID47113,PFIZER,阳泉市大阳泉煤炭有限责任公司医院,,山西省,阳泉市,HO00100710,阳泉市大阳泉煤炭有限责任公司医院,山西省阳泉市城区大阳泉,山西省,阳泉市,113.572984,37.846369,村庄,ww8z23tr46db,113.573838918,37.8449572883,模糊查找,UNKNOWN,ww8z23myy727,HO00100710
GID26758,MERCK,阳泉市城区人民医院,,山西省,阳泉市,P12618772,阳泉市城区人民医院,山西省阳泉市城区城区人民医院,山西省,阳泉市,113.577316,37.869163,兴趣点,ww8z2tb7z79h,113.57689764,37.8691142277,精确查找,医疗,ww8z2tb5td91,P12618772
GID31314,MOH,阳泉市商业妇产医院,一级甲等,山西省,阳泉市,MOH4313,阳泉市商业妇产医院,山西省阳泉市矿区商业妇产医院,山西省,阳泉市,113.568981,37.863884,兴趣点,ww8z2kfmj5d1,113.568959425,37.8640008211,精确查找,医疗,ww8z2kfmu93f,MOH4313
GID26813,MERCK,阳泉市商业医院,未知,山西省,阳泉市,P18341356,阳泉市商业医院,山西省阳泉市,山西省,阳泉市,113.580519,37.856971,市,ww8z2educfvk,113.568959425,37.8640008211,精确查找,医疗,ww8z2kfmu93f,P18341356
GID26762,MERCK,阳泉市口腔医院,,山西省,阳泉市,P12618716,阳泉市口腔医院,山西省阳泉市城区阳泉市口腔医院,山西省,阳泉市,113.587715,37.857124,兴趣点,ww8z2g8j9x7h,113.587519939,37.8572391835,精确查找,医疗,ww8z2exymhcs,P12618716
GID26765,MERCK,阳泉市南庄煤碳集团有限责任公司医院,,山西省,阳泉市,P12618688,阳泉市南庄煤碳集团有限责任公司医院,山西省阳泉市郊区南庄,山西省,阳泉市,113.587188,37.832671,村庄,ww8z0xpxm341,113.819129663,37.7483599938,模糊查找,村庄,ww8ywpbs1uq6,P12618688
GID44313,PFIZER,阳泉市南庄煤炭集团有限责任公司医院,一级甲等,山西省,阳泉市,HO00066460,阳泉市南庄煤炭集团有限责任公司医院,山西省阳泉市郊区南庄,山西省,阳泉市,113.587188,37.832671,村庄,ww8z0xpxm341,113.581262892,37.8407138121,精确查找,UNKNOWN,ww8z28eq5k24,HO00066460
GID26812,MERCK,阳泉市仁爱康复医院,,山西省,阳泉市,P12618646,阳泉市仁爱康复医院,山西省阳泉市城区仁爱康复医院,山西省,阳泉市,113.57937,37.86726,兴趣点,ww8z2t9bz0us,113.625148127,37.7990706697,精确查找,医疗,ww8z19579c7r,P12618646
GID4664,Haodf,阳泉市中医院,二级甲等,山西省,阳泉,http://www.haodf.com/hospital/DE4rO-XCoLU0j2IoRinOCoXXJe.htm,阳泉市中医院###阳泉市中医院###阳泉市中医院###阳泉中医院###阳泉中医医院###阳泉市中医医院,山西省阳泉市城区阳泉市中医院,山西省,阳泉市,113.591432,37.85952,兴趣点,ww8z2u4g8nn9,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,http://www.haodf.com/hospital/DE4rO-XCoLU0j2IoRinOCoXXJe.htm
GID4664,GUAHAO,阳泉市中医院,二级甲等,山西省,阳泉市,http://www.guahao.com/hospital/98683ca3-c720-11e1-913c-5cf9dd2e7135000,阳泉市中医院###阳泉市中医院###阳泉市中医院###阳泉中医院###阳泉中医医院###阳泉市中医医院,山西省阳泉市城区阳泉市中医院,山西省,阳泉市,113.591432,37.85952,兴趣点,ww8z2u4g8nn9,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,
GID19267,MERCK,阳泉妇科医院,未知,山西省,阳泉市,P15278604,阳泉妇科医院,山西省阳泉市城区妇科医院,山西省,阳泉市,113.587715,37.849521,兴趣点,ww8z2f213w55,113.587531699,37.8496049492,精确查找,医疗,ww8z2drcvmf2,P15278604
GID26815,MERCK,阳泉太湖耐火材料总厂职工医院,未知,山西省,阳泉市,P18341363,阳泉太湖耐火材料总厂职工医院,山西省阳泉市,山西省,阳泉市,113.580519,37.856971,市,ww8z2educfvk,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,P18341363
GID15596,MERCK,阳泉友爱医院,一级甲等,山西省,阳泉市,PT1508270002,阳泉友爱医院,山西省阳泉市平定县友爱医院,山西省,阳泉市,113.62528,37.815096,兴趣点,ww8z1s52uuvd,113.625899541,37.8152408111,精确查找,医疗,ww8z1s5cergd,PT1508270002
GID15596,MUNDI,阳泉友爱医院,一级,山西省,阳泉,Mundi43526,阳泉友爱医院,山西省阳泉市平定县友爱医院,山西省,阳泉市,113.62528,37.815096,兴趣点,ww8z1s52uuvd,113.625899541,37.8152408111,精确查找,医疗,ww8z1s5cergd,
GID26816,MERCK,阳泉协和医院,,山西省,阳泉市,P12618625,阳泉协和医院,山西省阳泉市城区协和医院,山西省,阳泉市,113.613989,37.844635,兴趣点,ww8z337hvz63,113.613909996,37.8446102076,精确查找,医疗,ww8z337hgfxm,P12618625
GID17580,MERCK,阳泉华康医院,,山西省,阳泉市,P15278597,阳泉华康医院,山西省阳泉市城区华康医院,山西省,阳泉市,113.57783,37.861099,兴趣点,ww8z2s2ugk2k,113.577639585,37.8614801552,精确查找,医疗,ww8z2s2xng6q,P15278597
GID47436,PFIZER,阳泉化工厂医院,,山西省,阳泉市,HO00104802,阳泉化工厂医院,山西省阳泉市城区晋东化工厂医院,山西省,阳泉市,113.595029,37.849865,兴趣点,ww8z2fm7kn0z,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,HO00104802
GID26757,MERCK,阳泉仁济中西医结合医院,未分级,山西省,阳泉市,P18341349,阳泉仁济中西医结合医院,山西省阳泉市,山西省,阳泉市,113.580519,37.856971,市,ww8z2educfvk,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,P18341349
GID45046,PFIZER,阳泉丽人妇科医院,,山西省,阳泉市,HO00073801,阳泉丽人妇科医院,山西省阳泉市城区丽人妇科医院,山西省,阳泉市,113.587715,37.849521,兴趣点,ww8z2f213w55,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,HO00073801
GID45045,PFIZER,阳泉东方男科医院,,山西省,阳泉市,HO00073800,阳泉东方男科医院,山西省阳泉市,山西省,阳泉市,113.580519,37.856971,市,ww8z2educfvk,113.562670823,37.8637413998,模糊查找,城市,ww8z2hvu60bz,HO00073800
GID17049,卫计委,阳江高新技术产业开发区人民医院,二级未评,广东省,,nhfpc4039,阳江高新技术产业开发区人民医院,广东省阳江市,广东省,阳江市,111.982232,21.857958,市,w7zsk5ngz4sn,111.97156982,21.8448094433,模糊查找,医疗,w7zs7bxpnxtu,nhfpc4039
GID17049,MUNDI,阳江高新技术产业开发区人民医院,二级,广东省,阳江,Mundi33722,阳江高新技术产业开发区人民医院,广东省阳江市,广东省,阳江市,111.982232,21.857958,市,w7zsk5ngz4sn,111.97156982,21.8448094433,模糊查找,医疗,w7zs7bxpnxtu,
GID17049,MERCK,阳江高新技术产业开发区人民医院,二级未定等,广东省,阳江市,PT1411060005,阳江高新技术产业开发区人民医院,广东省阳江市,广东省,阳江市,111.982232,21.857958,市,w7zsk5ngz4sn,111.97156982,21.8448094433,模糊查找,医疗,w7zs7bxpnxtu,
GID47554,PFIZER,阳江高新区技术产业开发区人民医院,二级未定等,广东省,阳江市,HO00106550,阳江高新区技术产业开发区人民医院,广东省阳江市江城区技术产业开发区人民医院,广东省,阳江市,111.88843,21.764903,兴趣点,w7zef44ttrur,120.402018571,31.4967017287,精确查找,UNKNOWN,wtte5vf1d6u0,HO00106550
GID12622,MERCK,阳江监狱医院,,广东省,阳江市,P12619038,阳江监狱医院,广东省阳江市,广东省,阳江市,111.982232,21.857958,市,w7zsk5ngz4sn,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,P12619038
GID23612,MERCK,阳江白博仕口腔医院,,广东省,阳江市,P12619066,阳江白博仕口腔医院,广东省阳江市江城区白博仕口腔医院,广东省,阳江市,111.96965,21.878116,兴趣点,w7zs7yvc3bqm,111.974329998,21.8645096237,精确查找,医疗,w7zskh34p000,P12619066
GID44792,PFIZER,阳江漠江皮肤病医院,,广东省,阳江市,HO00070397,阳江漠江皮肤病医院,广东省阳江市江城区漠江皮肤病医院,广东省,阳江市,111.965202,21.861944,兴趣点,w7zs7gfe439x,111.965329908,21.861979743,精确查找,医疗,w7zs7gfem23h,HO00070397
GID23613,MERCK,阳江滨海医院,,广东省,阳江市,P12619059,阳江滨海医院,广东省阳江市江城区滨海医院,广东省,阳江市,111.847459,21.571846,兴趣点,w7zd9phc4ew1,111.847470069,21.5718694475,精确查找,医疗,w7zd9phc4zym,P12619059
GID10629,MERCK,阳江江华医院,,广东省,阳江市,PT1504290049,阳江江华医院,广东省阳江市阳东区江华医院,广东省,阳江市,112.033857,21.894545,兴趣点,w7zst3u8fp48,112.034239175,21.8940348382,精确查找,医疗,w7zst3svfzzt,PT1504290049
GID49686,PFIZER,阳江春辉康复医院,,广东省,阳江市,HO00128617,阳江春辉康复医院,广东省阳江市江城区春辉康复医院,广东省,阳江市,111.952187,21.848525,兴趣点,w7zs793hgh30,111.970546577,21.8652272544,模糊查找,城市,w7zs7uqqnvfc,HO00128617
GID23615,MERCK,阳江春江医院,,广东省,阳江市,P12619045,阳江春江医院,广东省阳江市江城区春江医院,广东省,阳江市,111.946594,21.872262,兴趣点,w7zs7mtp0tns,111.946619968,21.8724303424,精确查找,医疗,w7zs7mv01k9c,P12619045
GID35129,PFIZER,阳江市阳东区人民医院,二级未定等,广东省,阳东县,HO00008850,阳江市阳东区人民医院,广东省阳江市阳东区阳东区人民医院,广东省,阳江市,112.006143,21.85647,兴趣点,w7zskfb7hm3d,112.006495759,21.8571135211,精确查找,医疗,w7zskfbwut28,HO00008850
GID35129,MUNDI,阳江市阳东区人民医院,二级,广东省,阳江,Mundi3837,阳江市阳东区人民医院,广东省阳江市阳东区阳东区人民医院,广东省,阳江市,112.006143,21.85647,兴趣点,w7zskfb7hm3d,112.006495759,21.8571135211,精确查找,医疗,w7zskfbwut28,
GID23606,MERCK,阳江市计划生育专科医院,,广东省,阳江市,P12618954,阳江市计划生育专科医院,广东省阳江市江城区阳江市计划生育专科医院,广东省,阳江市,111.970314,21.879909,兴趣点,w7zs7zn79qtm,111.970350239,21.879831038,精确查找,医疗,w7zs7zn7620s,P12618954
